iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
SENADO,,0340-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 31,PROYECTO DE COMUNICACION,,,,,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,"AGUIRRE LANARI, JUAN RAMON",LIBERAL,CORRIENTES,<CS:Titulo>Título:  </CS><FD:TITULO>IMPLEMENTACION DE UN SISTEMA FINANCIERO EXTRAORDINARIO PARA GARANTIZAR EL FUNCIONAMIENTO DEL FONDO NACIONAL DE LA VIVIENDA.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL PARA QUE SE DECRETE UN PLAN DE FACILIDADES DE PAGO DE LAS DEUDAS QUE TENGAN LAS PROVINCIAS, LA MUNICIPALIDAD DE LA CIUDAD DE BUENOS AIRES Y EL TERRITORIO NACIONAL DE LA TIERRA DEL FUEGO, EXIGIBLES AL 15/06/88, CONSOLIDADAS AL 30/06/88. OTORGAMIENTO DE UN PLAZO DE 180 MESES, SIN INTERESES, ACTUALIZABLES EN IGUAL PROPORCION CON QUE SE RECAUDAN LOS IMPUESTOS COMPRENDIDOS EN LA LEY DE COPARTICIPACION FEDERAL, ETCETERA.</FD:TITULO>",,"PRESUPUESTO Y HACIENDA, ECONOMIA, VIVIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1668,,FOMENTO PLANES GENERALES,,REPRODUCIDO POR EXPEDIENTE 0105-S-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0503-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 43,PROYECTO DE COMUNICACION,,,,,"SAADI, RAMON EDUARDO",JUSTICIALISTA,CATAMARCA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 25000 AL CLUB DEFENSORES DE ESQUIU, DE SAN JOSE, DEPARTAMENTO FRAY MAMERTO ESQUIU, PROVINCIA DE CATAMARCA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>DESTINO: ILUMINACION DEL CAMPO DE DEPORTES. SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,"DEPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 2321<CR>,,SUBSIDIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0478-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 41,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"VELAZQUEZ, HECTOR J",UCR,MISIONES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PROVISION DE UNA AUTOBOMBA AL CUERPO DE BOMBEROS VOLUNTARIOS DE LA LOCALIDAD, DE SAN VICENTE, PROVINCIA DE MISIONES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,ASISTENCIA SOCIAL Y SALUD PUBLICA,<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2125,,,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 422/88,CONSIDERACION Y APROBACION,28/09/88,3361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0453-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 39,PROYECTO DE LEY,MEDIA SANCION,107,ORDINARIAS,,"MALHARRO DE TORRES, MARGARITA",UCR,MENDOZA,,,,<CS:Titulo>Título:  </CS><FD:TITULO>CENTROS DE FORMACION PROFESIONAL. INCORPORACION AL ESTATUTO DEL DOCENTE (REPRODUCCION DEL EXPEDIENTE 0083-S-86).</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>LEY 14473: SUSTITUCION DE LOS ARTICULOS 121, 130 Y 132. AGREGADO DEL APARTADO III Y IV AL ARTICULO 119, APARTADO IV, V Y VI AL ARTICULO 122 Y TRES APARTADOS AL ARTICULO 125. ADECUACION DEL REGLAMENTO EN 60 DIAS.</FD:TITULO>",,EDUCACION,<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2102,,ENSEÑANZA DOCENTES OFICIAL,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 513/88,CONSIDERACION Y APROBACION,08/06/89,609,PASA A DIPUTADOS - (011-S-89) COMISION DE,,,EDUCACION (SUPLEMENTO 1989),,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0332-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 31,PROYECTO DE COMUNICACION,,,,,"BENITEZ, ALFREDO L",JUSTICIALISTA,JUJUY,"MARTIARENA, JOSE H",JUSTICIALISTA,JUJUY,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL EL XIX CONGRESO ARGENTINO DE GENETICA A DESARROLLARSE EN LA CIUDAD DE SAN SALVADOR DE JUJUY, ENTRE EL 28/08 Y EL 01/09/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,ASISTENCIA SOCIAL Y SALUD PUBLICA,<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1662,,CIENCIA Y CULTURA ORGANISMOS CULTURALES CONGRESOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 277/88 (CON MODIFICACIONES) (PRESENTADO COMO PROYECTO<CR>DE COMUNICACION SE CONVIERTE EN PROYECTO DE RESOLUCION),SOLICITUD DE PRONTO DESPACHO (AFIRMATIVA),20/07/88,1703,CONSIDERACION PASE AL ARCHIVO POR HABER PASA,DO,LA,OPORTUNIDAD (AFIRMATIVA),07/09/88,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0349-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 32,PROYECTO DE LEY,,,,,"TENEV, CARLOS",JUSTICIALISTA,CHACO,"RUBEO, LUIS",JUSTICIALISTA,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 360000 A LA ARQUIDIOCESIS DE ROSARIO, PROVINCIA DE SANTA FE.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>DESTINO: FINALIZACION DE OBRAS DE RESTAURACION DEL TEMPLO DE LA IGLESIA CATEDRAL DE LA CIUDAD CAPITAL DE LA ARQUIDIOCESIS.</FD:TITULO>,,"OBRAS PUBLICAS, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1696<CR>,,CULTO SUBSIDIOS TEMPLOS Y LUGARES RELIGIOSOS,,,,,,,,,,,,,,,,,,,,,"GURDULICH DE CORREA, LILIANA I",JUSTICIALISTA,SANTA FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0324-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 30,PROYECTO DE DECLARACION,,,,,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,"TENEV, CARLOS",JUSTICIALISTA,CHACO,"<CS:Titulo>Título:  </CS><FD:TITULO>ADHESION Y HOMENAJE A NELSON A MANDELA, JEFE HISTORICO DEL CONGRESO NACIONAL AFRICANO (CNA), ENCARCELADO DESDE 1962.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>EL 18/07/88 CUMPLE SETENTA AÑOS DE EDAD, EN LA CARCEL DE POLISMOOR, CIUDAD DE EL CABO, SUDAFRICA.</FD:TITULO>",,RELACIONES EXTERIORES,<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1659<CR>,,CONGRESO DECLARACIONES Y MANIFESTACIONES BILATERALES HOMENAJES Y CONMEMORACIONES PERSONALIDADES INTERNACIONALES CUESTIONES JURIDICAS DERECHOS HUMANOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0487-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 42,PROYECTO DE LEY,,,,,"BRAVO, LEOPOLDO",BLOQUISTA,SAN JUAN,"GIL, FRANCISCO",BLOQUISTA,SAN JUAN,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 5000 AL CLUB DEPORTIVO Y CULTURAL BARRIO RIVADAVIA, CON SEDE EN LA PROVINCIA DE SAN JUAN.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>DESTINO: EJECUCION Y FINANCIAMIENTO DE LAS OBRAS CIVILES.</FD:TITULO>,,"DEPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 2307<CR>,,SUBSIDIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0362-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 33,PROYECTO DE COMUNICACION,APROBADO,107,ORDINARIAS,,"BERHONGARAY, ANTONIO T",UCR,LA PAMPA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>EQUIPARACION DE LAS REMUNERACIONES DE LOS AGENTES ESTATALES, QUE CUMPLEN FUNCIONES ANALOGAS. (REPRODUCCION DEL EXPEDIENTE 0427-S-85).</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,ASUNTOS ADMINISTRATIVOS Y MUNICIPALES,<PS:TRAMITED><BD+>Est.Parl <BD>27/07/88 Pág.: 1872,,ADMINISTRACION PUBLICA,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 291/89,CONSIDERACION Y APROBACION,"28,29/09/89",2768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0316-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 29,PROYECTO DE COMUNICACION,,,,,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,"AGUIRRE LANARI, JUAN RAMON",LIBERAL,CORRIENTES,<CS:Titulo>Título:  </CS><FD:TITULO>ELIMINACION TEMPORARIA DE LA RETENCION DEL 11 % A LA EXPORTACION DE ARROZ CON CASCARA O PADDY.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL POR AFECTAR AL DESENVOLVIMIENTO ECONOMICO DE LA ACTIVIDAD AGRICOLA EN EL LITORAL ARGENTINO.</FD:TITULO>,,"PRESUPUESTO Y HACIENDA, AGRICULTURA Y GANADERIA",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1651<CR>,,CULTIVOS ESPECIALES COMERCIO EXTERIOR Y ADUANAS DERECHOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0379-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 34,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>ACTIVACION DE LA CONSTRUCCION DEL EDIFICIO DESTINADO A LA ESCUELA NACIONAL DE EDUCACION TECNICA NUMERO 1 DE SANTO TOME, PROVINCIA DE CORRIENTES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,EDUCACION,<PS:TRAMITED><BD+>Est.Parl <BD>27/07/88 Pág.: 1887,,ENSEÑANZA EDIFICIOS ESCOLARES DETERMINADOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 223/88,CONSIDERACION Y APROBACION,31/08/88,2455,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,EDUCACION Y JUSTICIA - (119-PE-88); GIRADA A,,,COMISION DE EDUCACION EL 16/11/88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0471-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 41,PROYECTO DE COMUNICACION,APROBADO,107,ORDINARIAS,,"TENEV, CARLOS",JUSTICIALISTA,CHACO,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,"<CS:Titulo>Título:  </CS><FD:TITULO>INVESTIGACION DE LAS DENUNCIAS DE SOBREFACTURACION DE SERVICIOS, EN PARTICULAR TELEFONOS, SANCIONES A LOS RESPONSABLES Y CONTRALOR DEL PRECIO POR PARTE DE LOS USUARIOS.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, COMUNICACIONES",<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2120,,TARIFAS Y GUIAS COMBUSTIBLES GAS PRODUCCION DISTRIBUCION ENERGIA ELECTRICA CONSUMO TARIFAS OBRAS SANITARIAS SERVICIOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 454/88,CONSIDERACION Y APROBACION,08/06/89,562,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,OBRAS Y SERVICIOS PUBLICOS - (151-PE-89); GI,,,A LAS COMISIONES DE ASUNTOS ADMINISTRATIVOS,,,MUNICIPALES Y COMUNICACIONES EL 04/12/89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0396-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 35,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"NAPOLI, ANTONIO O.",UCR,RIO NEGRO,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL EL II ENCUENTRO INTERNACIONAL DE ATLETISMO PROFESOR ROGELIO GONZALEZ, A REALIZARSE EN LAS CIUDADES DE BAHIA BLANCA Y PUNTA ALTA, PROVINCIA DE BUENOS AIRES, LOS DIAS 10 Y 11/09/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,DEPORTES,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 1978,,CIENCIA Y CULTURA ORGANISMOS CULTURALES CONGRESOS Y REUNIONES,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 312/88,CONSIDERACION Y APROBACION,07/09/88,2641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
